ts,device,co,humidity,light,lpg,motion,smoke,temp
1594512140,1c:bf:ce:15:ec:4d,0.004381061,77.90000153,TRUE,0.006997973,FALSE,0.018556372,27
1594512246,b8:27:eb:bf:9d:51,0.004999033,51,FALSE,0.007698891,FALSE,0.020548282,22.7
1594512355,1c:bf:ce:15:ec:4d,0.004451498,77.90000153,TRUE,0.007079184,FALSE,0.018786491,27
1594512462,00:0f:00:70:91:0a,0.002746464,75.59999847,FALSE,0.004991855,FALSE,0.012935399,19.79999924
1594512568,00:0f:00:70:91:0a,0.002840089,75.19999695,FALSE,0.005114383,FALSE,0.013274837,19.70000076
1594512678,b8:27:eb:bf:9d:51,0.004987588,49.2,FALSE,0.007686136,FALSE,0.02051192,22.3
1594512781,b8:27:eb:bf:9d:51,0.004981719,48.9,FALSE,0.007679592,FALSE,0.020493267,22.2
1594512897,00:0f:00:70:91:0a,0.002872341,74.59999847,FALSE,0.005156333,FALSE,0.013391177,19.5
1594513006,b8:27:eb:bf:9d:51,0.005016397,50.7,FALSE,0.007718227,FALSE,0.020603414,22
1594513115,00:0f:00:70:91:0a,0.002792826,75.30000305,FALSE,0.005052672,FALSE,0.013103809,19.5
1594513224,1c:bf:ce:15:ec:4d,0.004391004,77.90000153,TRUE,0.007009459,FALSE,0.018588908,27
1594513327,1c:bf:ce:15:ec:4d,0.0043751,77.90000153,TRUE,0.006991084,FALSE,0.018536861,27
1594513436,1c:bf:ce:15:ec:4d,0.004391004,77.80000305,TRUE,0.007009459,FALSE,0.018588908,27
1594513544,b8:27:eb:bf:9d:51,0.005058744,51.1,FALSE,0.007765305,FALSE,0.020737684,22.5
1594513651,1c:bf:ce:15:ec:4d,0.004345471,77.69999695,TRUE,0.006956802,FALSE,0.018439782,27
1594513758,b8:27:eb:bf:9d:51,0.005035336,51.1,FALSE,0.007739296,FALSE,0.020663497,22.6
1594513859,1c:bf:ce:15:ec:4d,0.004451498,77.80000305,TRUE,0.007079184,FALSE,0.018786491,27
1594513968,00:0f:00:70:91:0a,0.002612589,76.09999847,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594514075,1c:bf:ce:15:ec:4d,0.00433568,77.90000153,TRUE,0.006945459,FALSE,0.018407667,26.89999962
1594514187,00:0f:00:70:91:0a,0.002612589,76.09999847,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594514295,1c:bf:ce:15:ec:4d,0.004201902,77.69999695,TRUE,0.006789761,FALSE,0.017967222,27
1594514405,1c:bf:ce:15:ec:4d,0.004373121,77.5,TRUE,0.006988796,FALSE,0.018530381,27
1594514509,00:0f:00:70:91:0a,0.002612589,76.40000153,FALSE,0.004814621,FALSE,0.012445419,19.70000076
